»úÌ¨ºÅ,15,,ÅúºÅ,B004549,,Æ¬Êý,24,,¾§Ô²³ß´ç,6,,Ð¾Æ¬³ß´ç,X(mm),4134.000,Y(mm),3740.000

No.,Wafer ID,Total,Pass,Fail,Yield,BIN0,BIN0 PCT,BIN1,BIN1 PCT,BIN2,BIN2 PCT,BIN3,BIN3 PCT,BIN4,BIN4 PCT,BIN5,BIN5 PCT,BIN6,BIN6 PCT,BIN7,BIN7 PCT,BIN8,BIN8 PCT,BIN9,BIN9 PCT,BIN10,BIN10 PCT,BIN11,BIN11 PCT,BIN12,BIN12 PCT,BIN13,BIN13 PCT,BIN14,BIN14 PCT,BIN15,BIN15 PCT,BIN16,BIN16 PCT,BIN17,BIN17 PCT,BIN18,BIN18 PCT,BIN19,BIN19 PCT, Start Time, Stop Time
11,11,979,946,33,96.63%,0,0.00%,946,96.63%,0,0.00%,3,0.31%,16,1.63%,13,1.33%,1,0.10%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 09:53:55,2025-08-31 10:09:49
12,12,979,955,24,97.55%,0,0.00%,955,97.55%,0,0.00%,4,0.41%,14,1.43%,6,0.61%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 10:17:11,2025-08-31 10:33:15
13,13,979,908,71,92.75%,0,0.00%,908,92.75%,0,0.00%,5,0.51%,42,4.29%,24,2.45%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 10:40:37,2025-08-31 10:56:14
14,14,979,938,41,95.81%,0,0.00%,938,95.81%,0,0.00%,3,0.31%,30,3.06%,7,0.72%,1,0.10%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 11:03:55,2025-08-31 11:19:48
15,15,979,954,25,97.45%,0,0.00%,954,97.45%,0,0.00%,10,1.02%,13,1.33%,2,0.20%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 11:47:39,2025-08-31 11:48:44
16,16,979,957,22,97.75%,0,0.00%,957,97.75%,0,0.00%,8,0.82%,10,1.02%,4,0.41%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 11:56:11,2025-08-31 12:12:47
17,17,979,941,38,96.12%,0,0.00%,941,96.12%,0,0.00%,5,0.51%,24,2.45%,8,0.82%,1,0.10%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 12:20:13,2025-08-31 12:36:10
18,18,979,939,40,95.91%,0,0.00%,939,95.91%,0,0.00%,6,0.61%,22,2.25%,12,1.23%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 12:43:33,2025-08-31 12:59:20
19,19,979,944,35,96.42%,0,0.00%,944,96.42%,0,0.00%,4,0.41%,27,2.76%,3,0.31%,1,0.10%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 13:06:41,2025-08-31 13:22:41
20,20,979,935,44,95.51%,0,0.00%,935,95.51%,0,0.00%,15,1.53%,23,2.35%,4,0.41%,2,0.20%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 13:30:05,2025-08-31 13:45:53
21,21,979,938,41,95.81%,0,0.00%,938,95.81%,0,0.00%,6,0.61%,23,2.35%,12,1.23%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 13:53:18,2025-08-31 14:09:17
22,22,979,946,33,96.63%,0,0.00%,946,96.63%,0,0.00%,6,0.61%,22,2.25%,5,0.51%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 14:16:39,2025-08-31 14:32:36
23,23,979,939,40,95.91%,0,0.00%,939,95.91%,0,0.00%,6,0.61%,20,2.04%,14,1.43%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 14:39:57,2025-08-31 14:56:03
24,24,979,923,56,94.28%,0,0.00%,923,94.28%,0,0.00%,7,0.72%,42,4.29%,7,0.72%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 15:03:22,2025-08-31 15:19:12
Total,,23496,22530,966,95.89%,0,0.00%,22530,95.89%,0,0.00%,160,0.68%,556,2.37%,242,1.03%,6,0.03%,0,0.00%,2,0.01%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%
